Patient Name,Transform_tra,Transform_sag,Transform_cor
LITRANS_104911_L,0,"(-0.360630163817016, -0.30962603385010146, -0.28457629793509825)",
LITRANS_104911_R,0,"(-0.22090655438903153, 0.5744515478069296, 1.8557055647136487)"
LITRANS_108180_L,0,"(-1.1722561988116722, -1.1543097530733877, 1.0981525578651323)"
LITRANS_104911_L,0,"(-0.3606301638379467, -0.3096260338830813, -0.2845762979235158)"
LITRANS_108180_R,0,"(-0.5289918875288814, -0.4186827580541922, 0.1011194773102996)"
LITRANS_159563_R,0,"(-0.2663006027901139, 0.7221825971626168, 0.5529234681282984)"
LITRANS_169283_L,0,"(-0.25975187841466096, -0.12978975163217413, -0.40980891772860517)"
LITRANS_169283_R,0,"(-0.0005988446017783505, -0.2129928983066799, -0.609960828401185)"
LITRANS_209087_L,0,"(0.05109846572218131, -0.038935969469218505, -2.275195811006214)"
LITRANS_209087_R,0,"(1.5528850209826401, 1.0829587306898296, -1.2579495651222912)"
LITRANS_287310_L,0,"(0.2721130929096794, -0.33253115422855994, -0.2214008268884566)"
LITRANS_287310_R,0,"(-1.6922855749964456, 1.0281182070293362, 1.5144376021617962)"
LITRANS_355498_L,0,"(-0.503253443304456, 0.15947561120496678, -0.7367245009279116)"
LITRANS_355498_R,0,"(0.5770516686076763, 1.3627235628304981, 0.21125231924562043)"
LITRANS_355714_L,0,"(-0.6647433593621508, 0.04314495134992374, 0.40550918280818277)"
LITRANS_355714_R,0,"(-0.594503057520099, 1.0960251870826418, 0.6112392548004083)"
LITRANS_372966_R,0,"(1.2160050653655983, 0.551489892200302, 0.41217713390525157)"
LITRANS_378782_R,0,"(-0.42390053337814615, 1.3230341799796201, 0.8860537217443978)"
LITRANS_378851_L,0,"(-1.514570443387833, -1.322356963721109, -2.2903739675219232)"
LITRANS_378851_R,0,"(1.9585368275736523, 2.615841336482085, 0.6473482697447147)"
LITRANS_413307_L,0,"(-1.7546634205130525, 1.014695820689693, 1.7013539102157773)"
LITRANS_413307_R,0,"(0.23292700847165732, -1.4284610042795152, -0.8828580965393468)"
LITRANS_435802_L,0,"(-0.20727514806168576, -0.5508699732995914, -1.1456199575767527)"
LITRANS_435802_R,0,"(0.5443657532098019, 0.19850093600123023, 0.5837700153487244)"
LITRANS_477190_L,0,"(-2.190546527838845, 0.8935094837488841, -0.1506325648790194)"
LITRANS_477190_R,0,"(-0.22730635746586236, -2.0319712447735836, 2.037027170610915)"
LITRANS_488348_L,0,"(-0.012092886624246534, 0.18651801749868507, 0.07185733028259031)"
LITRANS_488348_R,0,"(0.09564624823574785, 0.22272123635246904, -0.18828214569857651)"
LITRANS_497461_R,0,"(0.7522812678180882, 2.268468464102016, 0.16419107820394058)"
LITRANS_525257_L,0,"(-1.8660622795673707, -0.41451528148159505, -0.5613275349000124)"
LITRANS_525257_R,0,"(-0.08746863427386377, -0.31974684814439, -0.638428215975845)"
LITRANS_548891_R,0,"(-3.6378284217118964, -0.39291014523067946, -1.499716851419982)"
LITRANS_553270_R,0,"(-0.9363120628245931, -0.22233734608400813, -1.2043465723053897)"
LITRANS_600516_L,0,"(-0.21557853276192918, -0.008439741360615503, -0.558740016941961)"
LITRANS_600516_R,0,"(-0.4272487233039715, 0.3182249569879075, -0.15633179090851554)"
LITRANS_601331_L,0,"(-0.6553537534514294, -0.1967677012301833, 0.7834053023692219)"
LITRANS_601331_R,0,"(-0.867208122857999, 0.5451952426590868, 0.1887143238724736)"
LITRANS_605361_L,0,"(0.3159634337966668, -0.16313058598390748, -0.406179375446349)"
LITRANS_605361_R,0,"(-0.2639774902117698, 0.7973285084646381, 0.06157483079656247)"
LITRANS_641946_L,0,"(0.47298157360680826, 0.19039369916896057, 0.09370773856244967)"
LITRANS_641946_R,0,"(-0.7069022124004473, 0.11923017355002392, 0.36229657695939166)"
LITRANS_680531_L,0,"(1.2704826603645778, 0.737985830642391, -3.407761942415204)"
LITRANS_680531_R,0,"(-0.8159596850667569, 0.1390927206066469, -0.13793772910459332)"
LITRANS_731931_L,0,"(0.03283306373902, 0.1616268440094715, 0.5652265643570143)"
LITRANS_731931_R,0,"(-1.404343252384515, 0.21128218293457443, 0.12082796306765974)"
LITRANS_733836_L,0,"(-1.1962350693659745, 0.06865015577342784, 0.35654404223609587)"
LITRANS_733836_R,0,"(-0.09843858884890648, 1.1651288411130367, 1.9809126664563446)"
LITRANS_754232_L,0,"(-0.5234059791333174, -0.6019338551207666, 0.31009650707056297)"
LITRANS_754232_R,0,"(-1.2221906563709257, -0.9615841707869279, 2.2506813518172266)"
